tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.048393,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,,AIRCARD_Tx_power,7,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,,Total_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,,Active_Open_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,RTT_Ping,466.360,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,RTT_Ping,419.634,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:17:32,60.91,-149.32,3551,null,true,true,true,null,null,AirCard1,RTT_Ping,207.131,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.305-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:48:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:48:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:48:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:48:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:48:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:48:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.015073,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,6.6105804,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.361786,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.2927237,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.2529893,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,6.798961,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.4815774,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.76877,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.4251647,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.782926,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.568559,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,6.5037584,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,6.5037584,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,6.9692945,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,7.023497,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,6.970999,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,,AIRCARD_Tx_power,-7,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,,Total_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,,Active_Open_Pass,25,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:20:02,61.0,-149.74,2640,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_28_02_SM_SLA.txt,2016-04-15T10:56:23.306-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:06:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:06:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:06:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:59:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.307-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:59:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:59:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_08_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:27:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:27:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:27:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:27:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:27:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:27:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.847454,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.035078,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.490051,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.759544,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.351809,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.308-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,,AIRCARD_Tx_power,12,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,,Total_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,,Active_Open_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:18:32,60.95,-149.52,3099,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:01:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:01:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:01:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.309-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:43:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:43:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:43:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:43:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:43:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:43:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:05:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:05:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:05:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:05:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:05:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:05:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:31:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.310-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:31:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:31:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:31:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:31:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:31:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_38_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:07:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:07:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:07:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:07:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:07:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:07:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:21:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:21:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_23_18_SM_SLA.txt,2016-04-15T10:56:23.311-05:00,2016,3,29,sm_sla
